INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,SCORE
1901,0.0,,0.0,30.0,3.0,13.0,69512.0,0.0,187162.0,1.0,0.0,0.231,1.0,43.0,0.214,13330.0,1.0,2.0,0.0,0.0,0.178,0.0,0.283,9.0,0.317,18.084
1905,0.0,,0.0,47.0,0.0,12.0,108892.0,0.0,306026.0,1.0,0.0,0.231,2.0,21.0,0.0,25860.0,9.0,2.0,0.0,0.0,0.178,0.0,0.228,1.0,0.317,13.394999999999998
1912,0.0,,1.0,45.0,1.0,,63952.0,0.0,196368.0,1.0,0.0,0.17,2.0,50.0,0.0,14620.0,1.0,2.0,0.0,3799.0,0.411,0.0,0.191,13.0,0.317,18.757
1918,1.0,,1.0,41.0,2.0,14.0,45298.0,0.0,189778.0,1.0,1.0,0.339,1.0,5.0,0.214,16000.0,1.0,1.0,1.0,8584.0,0.411,0.0,0.191,1.0,0.317,19.814999999999998
1921,0.0,,0.0,30.0,2.0,8.0,17532.0,1.0,,0.0,1.0,0.339,2.0,53.0,0.214,6250.0,1.0,2.0,1.0,0.0,0.178,1.0,0.191,1.0,0.0738,8.862399999999997
1923,0.0,,0.0,38.0,0.0,9.0,39547.0,0.0,129938.0,1.0,0.0,0.231,2.0,43.0,0.0,27940.0,3.0,3.0,0.0,0.0,0.178,1.0,0.191,,0.317,12.543999999999999
1924,0.0,,0.0,38.0,0.0,12.0,,0.0,354624.0,1.0,0.0,0.231,2.0,33.0,0.0,20850.0,1.0,3.0,0.0,7733.0,0.418,0.0,0.191,,0.317,18.064
1931,0.0,,1.0,40.0,2.0,16.0,84594.0,0.0,263300.0,1.0,0.0,0.17,2.0,26.0,0.0,13960.0,1.0,1.0,0.0,0.0,0.178,0.0,0.191,19.0,0.317,13.397999999999998
1941,0.0,,0.0,52.0,0.0,13.0,40833.0,0.0,159144.0,1.0,1.0,0.328,1.0,66.0,0.214,10780.0,4.0,2.0,1.0,0.0,0.178,0.0,0.191,4.0,0.0738,9.016399999999997
1950,0.0,,0.0,46.0,0.0,12.0,132651.0,0.0,340258.0,1.0,0.0,0.17,2.0,11.0,0.214,24800.0,6.0,2.0,0.0,0.0,0.178,0.0,0.191,12.0,0.317,16.822
1951,0.0,,0.0,44.0,0.0,12.0,43650.0,0.0,116191.0,1.0,0.0,0.17,2.0,32.0,0.0,10270.0,1.0,3.0,0.0,0.0,0.178,0.0,0.191,11.0,0.317,13.397999999999998
1954,0.0,,0.0,43.0,0.0,11.0,23486.0,0.0,0.0,0.0,0.0,0.231,2.0,5.0,0.0,8070.0,1.0,1.0,0.0,0.0,0.178,0.0,0.191,12.0,0.0738,6.950399999999998
1961,1.0,,0.0,44.0,0.0,4.0,109624.0,0.0,0.0,0.0,1.0,0.231,3.0,29.0,0.214,21170.0,3.0,2.0,0.0,54399.0,0.433,0.0,0.418,14.0,0.317,27.054000000000002
1966,0.0,,0.0,43.0,2.0,15.0,43808.0,0.0,176022.0,1.0,1.0,0.231,2.0,55.0,0.0,10280.0,10.0,1.0,0.0,0.0,0.178,0.0,0.283,7.0,0.0738,9.066399999999998
1979,0.0,,0.0,41.0,0.0,13.0,49662.0,0.0,221544.0,1.0,0.0,0.231,2.0,31.0,0.0,19730.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,9.0,0.317,12.543999999999999
1982,0.0,,0.0,55.0,0.0,13.0,,0.0,0.0,0.0,1.0,0.17,2.0,8.0,0.0,19710.0,6.0,1.0,1.0,0.0,0.178,0.0,0.191,17.0,0.317,13.397999999999998
1987,0.0,,0.0,42.0,0.0,7.0,76034.0,0.0,0.0,0.0,0.0,0.339,1.0,39.0,0.214,11880.0,1.0,2.0,0.0,0.0,0.178,1.0,0.191,5.0,0.317,14.455999999999998
1997,1.0,,0.0,52.0,0.0,13.0,160405.0,0.0,0.0,0.0,1.0,0.17,3.0,8.0,0.214,19170.0,1.0,2.0,0.0,16951.0,0.364,0.0,0.348,11.0,0.317,24.711
2004,0.0,,0.0,46.0,0.0,13.0,170949.0,0.0,458806.0,1.0,1.0,0.173,3.0,30.0,0.0,23730.0,1.0,1.0,0.0,0.0,0.178,0.0,0.191,15.0,0.317,13.355999999999998
2011,0.0,,0.0,40.0,1.0,11.0,29310.0,0.0,118987.0,1.0,1.0,0.339,2.0,5.0,0.214,9240.0,1.0,2.0,0.0,0.0,0.178,1.0,0.228,2.0,0.317,15.306999999999997
2015,0.0,,0.0,57.0,2.0,0.0,0.0,0.0,82024.0,1.0,0.0,0.231,2.0,14.0,0.0,1500.0,6.0,2.0,0.0,8694.0,0.418,0.0,0.228,5.0,0.317,18.915
2025,0.0,,0.0,59.0,0.0,11.0,39763.0,0.0,190272.0,1.0,0.0,0.231,2.0,13.0,0.214,21190.0,7.0,2.0,0.0,0.0,0.178,0.0,0.228,10.0,0.0738,11.225399999999999
2033,0.0,,0.0,38.0,2.0,14.0,57684.0,1.0,189247.0,0.0,0.0,0.231,2.0,22.0,0.0,5300.0,10.0,3.0,0.0,5892.0,0.411,0.0,0.191,17.0,0.317,17.903
2034,0.0,,1.0,38.0,2.0,13.0,58193.0,0.0,199571.0,1.0,1.0,0.231,1.0,24.0,0.0,26650.0,10.0,1.0,0.0,0.0,0.178,0.0,0.228,8.0,0.0738,7.801399999999999
2035,0.0,,1.0,62.0,1.0,11.0,66784.0,0.0,262589.0,1.0,1.0,0.231,3.0,49.0,0.0,29350.0,1.0,2.0,1.0,0.0,0.178,0.0,0.191,1.0,0.317,12.543999999999999
2036,0.0,,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231,2.0,33.0,0.0,4270.0,4.0,3.0,0.0,0.0,0.178,0.0,0.38,9.0,0.317,16.891
2053,1.0,,0.0,50.0,0.0,8.0,21567.0,0.0,149254.0,1.0,1.0,0.328,1.0,42.0,0.214,17990.0,1.0,2.0,0.0,5228.0,0.411,0.0,0.38,1.0,0.317,24.315999999999995
2059,1.0,,0.0,37.0,3.0,15.0,72019.0,1.0,0.0,0.0,0.0,0.231,2.0,46.0,0.0,12400.0,1.0,2.0,0.0,1109.0,0.418,0.0,0.698,1.0,0.317,29.725
2060,0.0,,0.0,33.0,3.0,12.0,14369.0,0.0,142305.0,1.0,0.0,0.328,2.0,37.0,0.0,32280.0,10.0,2.0,0.0,0.0,0.178,0.0,0.433,6.0,0.0738,11.158399999999999
2073,0.0,,0.0,43.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.339,2.0,32.0,0.0,14530.0,1.0,1.0,0.0,8894.0,0.418,0.0,0.191,12.0,0.317,16.552
2084,1.0,,0.0,42.0,0.0,12.0,4215.0,0.0,0.0,1.0,0.0,0.328,1.0,23.0,0.0,6120.0,12.0,2.0,0.0,4995.0,0.418,0.0,0.38,1.0,0.317,21.052999999999997
2089,0.0,,0.0,40.0,1.0,11.0,71293.0,1.0,164600.0,0.0,0.0,0.231,1.0,27.0,0.214,8630.0,3.0,2.0,0.0,0.0,0.178,0.0,0.191,12.0,0.0738,10.374399999999998
2092,0.0,,0.0,32.0,2.0,13.0,34368.0,0.0,142365.0,1.0,0.0,0.328,1.0,48.0,0.0,7640.0,17.0,3.0,0.0,0.0,0.178,0.0,0.283,1.0,0.317,13.301999999999998
2109,0.0,,0.0,49.0,0.0,14.0,28696.0,0.0,164841.0,0.0,1.0,0.231,2.0,49.0,0.214,5920.0,4.0,2.0,1.0,0.0,0.178,0.0,0.191,7.0,0.317,15.967999999999998
2129,1.0,,0.0,66.0,1.0,14.0,45876.0,0.0,207530.0,1.0,0.0,0.339,2.0,30.0,0.0,18880.0,3.0,3.0,0.0,28353.0,0.394,0.0,0.542,1.0,0.317,24.073
2134,1.0,,0.0,46.0,0.0,6.0,106711.0,0.0,312123.0,1.0,0.0,0.339,1.0,26.0,0.214,12630.0,4.0,2.0,0.0,9091.0,0.418,0.0,0.191,10.0,0.317,19.976
2135,0.0,,0.0,39.0,0.0,14.0,167127.0,0.0,468778.0,1.0,1.0,0.173,2.0,25.0,0.0,20910.0,10.0,1.0,1.0,0.0,0.178,0.0,0.228,13.0,0.317,14.206999999999997
2148,0.0,,0.0,55.0,1.0,15.0,67140.0,0.0,228964.0,1.0,0.0,0.231,1.0,72.0,0.214,21130.0,9.0,1.0,0.0,0.0,0.178,0.0,0.191,12.0,0.0738,10.374399999999998
2149,0.0,,1.0,40.0,2.0,14.0,,0.0,123204.0,1.0,1.0,0.328,1.0,33.0,0.0,7530.0,6.0,1.0,1.0,0.0,0.178,0.0,0.191,1.0,0.0738,5.592399999999998
2150,1.0,,0.0,46.0,0.0,13.0,23863.0,0.0,143184.0,1.0,1.0,0.17,2.0,44.0,0.0,11320.0,1.0,2.0,1.0,7387.0,0.411,0.0,0.433,18.0,0.317,24.323
2165,1.0,,1.0,41.0,2.0,10.0,132114.0,1.0,0.0,0.0,1.0,0.17,,33.0,0.214,18810.0,3.0,2.0,0.0,943.0,0.411,0.0,0.38,13.0,0.317,26.528
2166,0.0,,0.0,45.0,0.0,13.0,117609.0,0.0,362233.0,1.0,1.0,0.17,2.0,5.0,0.0,17760.0,4.0,2.0,1.0,0.0,0.178,0.0,0.191,23.0,0.317,13.397999999999998
2168,0.0,,0.0,56.0,0.0,12.0,184068.0,0.0,0.0,0.0,1.0,0.173,3.0,31.0,0.0,33080.0,7.0,1.0,0.0,0.0,0.178,0.0,0.283,13.0,0.317,15.471999999999998
2170,1.0,,0.0,41.0,0.0,12.0,75080.0,0.0,237088.0,1.0,0.0,0.231,3.0,37.0,0.0,9010.0,1.0,2.0,0.0,6244.0,0.411,0.0,0.433,3.0,0.317,23.469
2171,0.0,,0.0,46.0,0.0,10.0,76744.0,0.0,231484.0,0.0,0.0,0.231,1.0,62.0,0.0,15300.0,16.0,2.0,0.0,0.0,0.178,0.0,0.191,10.0,0.317,12.543999999999999
2172,0.0,,0.0,39.0,0.0,7.0,140469.0,0.0,351523.0,1.0,0.0,0.231,3.0,8.0,0.0,29170.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,13.0,0.317,12.543999999999999
2176,0.0,,0.0,53.0,0.0,12.0,38720.0,0.0,183228.0,1.0,1.0,0.231,1.0,29.0,0.214,10670.0,6.0,1.0,0.0,0.0,0.178,0.0,0.191,1.0,0.317,15.967999999999998
2182,0.0,,0.0,45.0,0.0,13.0,69852.0,0.0,214714.0,1.0,0.0,0.231,2.0,10.0,0.0,6000.0,11.0,2.0,0.0,0.0,0.178,0.0,0.191,8.0,0.317,12.543999999999999
2189,0.0,,1.0,36.0,1.0,9.0,3747.0,0.0,0.0,1.0,0.0,0.339,1.0,38.0,0.214,5100.0,10.0,3.0,0.0,0.0,0.178,0.0,0.348,10.0,0.0738,12.473399999999998
2191,0.0,,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.339,1.0,64.0,0.0,2630.0,10.0,1.0,1.0,0.0,0.178,0.0,0.191,7.0,0.0738,5.438399999999998
2197,0.0,,0.0,59.0,2.0,16.0,35192.0,0.0,165343.0,1.0,0.0,0.339,2.0,30.0,0.0,10920.0,7.0,2.0,0.0,0.0,0.178,0.0,0.191,3.0,0.0738,5.438399999999998
2202,0.0,,0.0,40.0,3.0,0.0,0.0,1.0,92488.0,0.0,0.0,0.339,2.0,28.0,0.0,7120.0,7.0,3.0,0.0,0.0,0.178,0.0,0.348,6.0,0.0738,9.049399999999999
2203,0.0,,0.0,53.0,0.0,13.0,189509.0,0.0,0.0,0.0,0.0,0.173,3.0,36.0,0.0,27680.0,1.0,2.0,0.0,0.0,0.178,0.0,0.348,17.0,0.317,16.967
2204,0.0,,0.0,40.0,0.0,9.0,25505.0,0.0,0.0,0.0,0.0,0.339,1.0,40.0,0.214,17330.0,1.0,2.0,0.0,0.0,0.178,0.0,0.228,10.0,0.317,15.306999999999997
2206,0.0,,1.0,40.0,2.0,15.0,30324.0,1.0,0.0,0.0,0.0,0.328,1.0,27.0,0.0,11590.0,1.0,2.0,0.0,0.0,0.178,0.0,0.38,6.0,0.317,15.533
2218,0.0,,0.0,39.0,1.0,11.0,61793.0,0.0,226016.0,1.0,0.0,0.17,2.0,26.0,0.0,28290.0,6.0,2.0,0.0,0.0,0.178,0.0,0.191,1.0,0.317,13.397999999999998
2219,1.0,,0.0,57.0,0.0,14.0,62894.0,0.0,242043.0,1.0,1.0,0.231,2.0,38.0,0.0,14870.0,7.0,1.0,1.0,3989.0,0.394,0.0,0.542,11.0,0.317,25.585
2221,0.0,,0.0,50.0,0.0,13.0,63799.0,0.0,0.0,0.0,1.0,0.328,1.0,43.0,0.0,16050.0,1.0,1.0,1.0,3754.0,0.394,0.0,0.348,1.0,0.317,19.765
2226,0.0,,1.0,40.0,3.0,9.0,130051.0,0.0,379840.0,1.0,0.0,0.231,1.0,23.0,0.214,23470.0,11.0,1.0,0.0,0.0,0.178,0.0,0.283,9.0,0.317,18.084
2228,0.0,,0.0,46.0,0.0,10.0,35678.0,0.0,,0.0,0.0,0.231,1.0,73.0,0.214,12610.0,14.0,2.0,0.0,0.0,0.178,0.0,0.191,8.0,0.317,15.967999999999998
2232,1.0,,0.0,51.0,0.0,11.0,51605.0,0.0,0.0,0.0,1.0,0.328,1.0,41.0,0.0,15100.0,4.0,1.0,1.0,30605.0,0.394,1.0,0.38,7.0,0.317,20.500999999999998
2236,0.0,,0.0,35.0,3.0,11.0,88117.0,1.0,236440.0,0.0,0.0,0.231,1.0,55.0,0.214,17400.0,6.0,1.0,0.0,0.0,0.178,0.0,0.191,10.0,0.317,15.967999999999998
2241,1.0,,0.0,59.0,0.0,13.0,63969.0,0.0,187263.0,0.0,0.0,0.339,1.0,42.0,0.214,16210.0,4.0,2.0,0.0,4733.0,0.418,0.0,0.9,1.0,0.317,36.283
2245,0.0,,0.0,54.0,0.0,12.0,102295.0,0.0,299916.0,0.0,1.0,0.173,3.0,18.0,0.0,14320.0,4.0,1.0,0.0,0.0,0.178,0.0,0.191,15.0,0.317,13.355999999999998
2251,0.0,,0.0,35.0,2.0,0.0,0.0,0.0,75659.0,1.0,0.0,0.328,1.0,29.0,0.0,6140.0,10.0,3.0,0.0,10139.0,0.394,0.0,0.191,1.0,0.317,16.154000000000003
2255,0.0,,0.0,55.0,0.0,9.0,41159.0,0.0,190351.0,1.0,1.0,0.328,2.0,28.0,0.214,11120.0,6.0,2.0,0.0,0.0,0.178,0.0,0.191,6.0,0.0738,9.016399999999997
2256,0.0,,0.0,54.0,0.0,15.0,48466.0,0.0,187224.0,1.0,0.0,0.231,1.0,41.0,0.214,29490.0,4.0,1.0,0.0,0.0,0.178,0.0,0.191,3.0,0.0738,10.374399999999998
2259,0.0,,0.0,52.0,0.0,10.0,2680.0,0.0,0.0,0.0,0.0,0.173,2.0,53.0,0.0,11380.0,11.0,1.0,0.0,0.0,0.178,0.0,0.191,17.0,0.0738,7.762399999999999
2263,0.0,,2.0,36.0,2.0,9.0,69434.0,0.0,230609.0,1.0,1.0,0.231,1.0,49.0,0.0,3860.0,4.0,1.0,1.0,3367.0,0.411,0.0,0.191,7.0,0.317,17.903
2264,0.0,,0.0,57.0,0.0,,77686.0,0.0,240777.0,1.0,1.0,0.173,3.0,27.0,0.0,27020.0,6.0,1.0,1.0,0.0,0.178,0.0,0.348,,0.317,16.967
2267,0.0,,0.0,45.0,0.0,6.0,75109.0,0.0,277896.0,0.0,1.0,0.17,2.0,26.0,0.0,15350.0,1.0,1.0,1.0,0.0,0.178,0.0,0.191,19.0,0.317,13.397999999999998
2273,1.0,,1.0,42.0,3.0,11.0,59800.0,1.0,0.0,0.0,1.0,0.339,2.0,37.0,0.0,11680.0,3.0,2.0,1.0,6914.0,0.418,0.0,0.38,1.0,0.317,20.899
2277,0.0,,0.0,29.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.339,2.0,42.0,0.0,10860.0,1.0,2.0,0.0,0.0,0.178,1.0,0.191,1.0,0.317,11.031999999999998
2287,0.0,,0.0,47.0,0.0,11.0,46812.0,0.0,166668.0,1.0,1.0,0.17,2.0,36.0,0.0,10880.0,10.0,2.0,0.0,0.0,0.178,1.0,0.191,16.0,0.317,13.397999999999998
2289,1.0,,0.0,46.0,0.0,11.0,97475.0,0.0,,0.0,0.0,0.339,3.0,51.0,0.0,21440.0,4.0,3.0,0.0,8393.0,0.394,0.0,0.38,7.0,0.317,20.347
2291,0.0,,0.0,46.0,0.0,16.0,46018.0,0.0,,1.0,0.0,0.231,2.0,13.0,0.0,16700.0,4.0,1.0,0.0,1003.0,0.394,0.0,0.191,12.0,0.317,17.512
2296,1.0,,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.339,1.0,25.0,0.214,4500.0,1.0,2.0,1.0,2409.0,0.418,0.0,0.348,9.0,0.317,23.586999999999996
2299,0.0,,0.0,43.0,2.0,10.0,27496.0,0.0,152043.0,1.0,0.0,0.328,2.0,47.0,0.214,35890.0,6.0,3.0,1.0,0.0,0.178,1.0,0.191,,0.0738,9.016399999999997
2306,0.0,,0.0,37.0,0.0,12.0,49548.0,0.0,0.0,0.0,0.0,0.339,2.0,29.0,0.0,7120.0,6.0,2.0,0.0,0.0,0.178,0.0,0.191,1.0,0.0738,5.438399999999998
2314,1.0,,0.0,57.0,0.0,11.0,93401.0,0.0,0.0,0.0,0.0,0.231,3.0,12.0,0.214,28100.0,6.0,2.0,0.0,7314.0,0.411,0.0,0.38,13.0,0.317,25.674
2317,0.0,,0.0,51.0,0.0,12.0,82886.0,0.0,237613.0,1.0,0.0,0.173,2.0,26.0,0.0,21480.0,3.0,3.0,0.0,26426.0,0.411,0.0,0.348,17.0,0.0738,16.732400000000002
2318,0.0,,3.0,40.0,3.0,12.0,47456.0,0.0,165012.0,1.0,1.0,0.339,1.0,36.0,0.214,25920.0,1.0,3.0,0.0,3402.0,0.394,0.0,0.191,5.0,0.317,19.424
2321,1.0,,0.0,32.0,2.0,12.0,39144.0,1.0,0.0,0.0,0.0,0.328,1.0,34.0,0.0,5410.0,4.0,2.0,0.0,23418.0,0.418,1.0,0.38,1.0,0.317,21.052999999999997
2324,0.0,,0.0,46.0,0.0,6.0,34508.0,0.0,183694.0,1.0,0.0,0.339,2.0,14.0,0.0,8430.0,1.0,2.0,0.0,25401.0,0.418,0.0,0.228,6.0,0.0738,11.809399999999998
2340,0.0,,1.0,38.0,1.0,6.0,,0.0,113408.0,1.0,0.0,0.328,2.0,52.0,0.0,7340.0,7.0,2.0,0.0,0.0,0.178,0.0,0.191,1.0,0.317,11.185999999999998
2343,0.0,,0.0,50.0,0.0,12.0,73671.0,0.0,,1.0,0.0,0.17,2.0,6.0,0.0,22420.0,1.0,1.0,0.0,0.0,0.178,0.0,0.191,15.0,0.317,13.397999999999998
2349,0.0,,0.0,49.0,0.0,11.0,89659.0,0.0,0.0,0.0,1.0,0.231,2.0,31.0,0.0,1500.0,4.0,1.0,1.0,5064.0,0.411,0.0,0.228,13.0,0.317,18.753999999999998
2352,1.0,,0.0,51.0,0.0,7.0,141546.0,0.0,351285.0,0.0,1.0,0.173,3.0,18.0,0.214,29330.0,4.0,3.0,1.0,1184.0,0.411,0.0,0.433,,0.317,27.705
2353,0.0,,0.0,46.0,0.0,14.0,34705.0,0.0,173076.0,1.0,1.0,0.339,1.0,50.0,0.214,9570.0,7.0,2.0,1.0,0.0,0.178,0.0,0.191,7.0,0.317,14.455999999999998
2365,1.0,,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328,1.0,40.0,0.0,1630.0,4.0,3.0,0.0,9228.0,0.411,0.0,0.542,6.0,0.317,24.618000000000002
2370,1.0,,0.0,36.0,2.0,12.0,69546.0,0.0,186300.0,1.0,0.0,0.339,1.0,33.0,0.214,12050.0,1.0,3.0,0.0,5106.0,0.411,0.0,0.228,1.0,0.317,20.665999999999997
2378,0.0,,0.0,41.0,1.0,10.0,137815.0,1.0,0.0,0.0,0.0,0.231,3.0,33.0,0.0,16160.0,9.0,1.0,0.0,0.0,0.178,1.0,0.228,1.0,0.317,13.394999999999998
2390,1.0,,0.0,43.0,0.0,9.0,43505.0,0.0,107149.0,0.0,0.0,0.231,2.0,37.0,0.0,10780.0,4.0,2.0,0.0,3904.0,0.394,0.0,0.38,10.0,0.317,21.859
2399,1.0,,0.0,41.0,3.0,12.0,48762.0,0.0,176946.0,1.0,0.0,0.339,2.0,26.0,0.0,28090.0,1.0,1.0,0.0,3996.0,0.411,0.0,0.433,12.0,0.317,21.957
2402,1.0,,2.0,45.0,2.0,10.0,71119.0,1.0,0.0,0.0,0.0,0.231,2.0,43.0,0.0,15600.0,1.0,1.0,0.0,3534.0,0.418,0.0,0.38,4.0,0.317,22.411
2403,0.0,,1.0,39.0,2.0,,40608.0,1.0,176832.0,0.0,0.0,0.339,2.0,20.0,0.0,9130.0,9.0,2.0,0.0,0.0,0.178,0.0,0.348,6.0,0.317,14.642999999999999
2404,0.0,,0.0,43.0,0.0,11.0,50260.0,0.0,178766.0,1.0,0.0,0.339,2.0,36.0,0.0,20490.0,6.0,1.0,0.0,0.0,0.178,0.0,0.191,1.0,0.317,11.031999999999998
2414,0.0,,0.0,36.0,0.0,9.0,32645.0,0.0,190491.0,1.0,1.0,0.173,3.0,51.0,0.0,8360.0,4.0,1.0,1.0,7466.0,0.418,0.0,0.191,14.0,0.317,18.875999999999998
2422,0.0,,2.0,39.0,2.0,,64990.0,0.0,197575.0,1.0,0.0,0.339,2.0,5.0,0.214,17510.0,10.0,2.0,0.0,0.0,0.178,0.0,0.191,7.0,0.317,14.455999999999998
2424,1.0,,0.0,45.0,0.0,13.0,107012.0,0.0,322746.0,1.0,1.0,0.17,3.0,43.0,0.214,28300.0,4.0,3.0,1.0,0.0,0.178,0.0,0.348,1.0,0.317,20.433
2430,0.0,,0.0,46.0,0.0,7.0,76216.0,0.0,0.0,0.0,0.0,0.17,2.0,56.0,0.0,13720.0,4.0,2.0,0.0,0.0,0.178,1.0,0.348,19.0,0.317,17.009
2435,0.0,,1.0,51.0,1.0,8.0,,0.0,253662.0,1.0,1.0,0.339,1.0,5.0,0.214,12430.0,1.0,1.0,1.0,9000.0,0.394,0.0,0.191,11.0,0.317,19.424
2439,0.0,,0.0,55.0,0.0,12.0,51512.0,0.0,0.0,0.0,1.0,0.231,2.0,29.0,0.214,9160.0,6.0,2.0,0.0,0.0,0.178,0.0,0.191,4.0,0.0738,10.374399999999998
2442,1.0,,0.0,51.0,0.0,14.0,37098.0,0.0,,0.0,1.0,0.17,,24.0,0.214,10310.0,7.0,2.0,1.0,9736.0,0.418,0.0,0.283,19.0,0.317,24.458
2445,0.0,,1.0,38.0,1.0,9.0,100796.0,1.0,0.0,0.0,1.0,0.231,2.0,26.0,0.0,16860.0,6.0,1.0,1.0,3011.0,0.433,0.0,0.191,,0.317,18.409
2449,1.0,,0.0,43.0,1.0,12.0,71402.0,0.0,210868.0,1.0,0.0,0.17,,21.0,0.214,27250.0,1.0,3.0,0.0,9712.0,0.418,0.0,0.228,15.0,0.317,23.193
2451,0.0,,0.0,50.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.339,2.0,8.0,0.0,6500.0,7.0,2.0,0.0,0.0,0.178,0.0,0.191,1.0,0.317,11.031999999999998
2461,1.0,,0.0,29.0,3.0,13.0,24365.0,1.0,0.0,0.0,0.0,0.339,1.0,9.0,0.214,6840.0,7.0,2.0,0.0,36744.0,0.394,1.0,0.283,1.0,0.317,21.54
2464,0.0,,0.0,40.0,2.0,11.0,,1.0,0.0,0.0,1.0,0.231,2.0,5.0,0.0,16080.0,3.0,1.0,1.0,0.0,0.178,0.0,0.191,1.0,0.317,12.543999999999999
2465,1.0,,2.0,43.0,3.0,12.0,53073.0,1.0,213525.0,0.0,0.0,0.17,2.0,39.0,0.0,23100.0,10.0,2.0,0.0,5328.0,0.433,0.0,0.38,13.0,0.317,23.61
2472,0.0,,0.0,52.0,0.0,0.0,0.0,0.0,148315.0,1.0,1.0,0.328,1.0,62.0,0.0,7070.0,4.0,2.0,1.0,0.0,0.178,0.0,0.283,1.0,0.0738,7.7083999999999975
2476,1.0,,0.0,51.0,0.0,8.0,46993.0,0.0,175488.0,1.0,0.0,0.231,1.0,40.0,0.214,11300.0,1.0,1.0,0.0,4219.0,0.433,0.0,0.348,6.0,0.317,25.444000000000003
2482,0.0,,0.0,48.0,0.0,9.0,16468.0,0.0,127759.0,1.0,0.0,0.328,2.0,19.0,0.0,16540.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,1.0,0.317,11.185999999999998
2487,0.0,,1.0,43.0,2.0,12.0,83803.0,1.0,285833.0,0.0,0.0,0.339,1.0,31.0,0.214,19050.0,7.0,2.0,0.0,1670.0,0.411,0.0,0.283,,0.0738,16.3374
2498,1.0,,1.0,44.0,2.0,,63215.0,0.0,202136.0,1.0,0.0,0.231,2.0,9.0,0.0,12930.0,6.0,2.0,0.0,7746.0,0.394,0.0,0.38,10.0,0.317,21.859
2501,0.0,,0.0,46.0,0.0,12.0,128026.0,0.0,350087.0,1.0,0.0,0.173,3.0,27.0,0.214,21170.0,6.0,2.0,0.0,0.0,0.178,0.0,0.191,,0.317,16.779999999999998
2504,1.0,,0.0,34.0,1.0,10.0,74356.0,0.0,233461.0,1.0,0.0,0.231,3.0,41.0,0.0,1500.0,13.0,2.0,0.0,5926.0,0.411,0.0,0.698,13.0,0.317,29.564
2511,0.0,,1.0,37.0,3.0,6.0,29251.0,1.0,,0.0,0.0,0.328,2.0,37.0,0.0,22300.0,12.0,1.0,0.0,0.0,0.178,0.0,0.191,5.0,0.317,11.185999999999998
2518,0.0,,0.0,28.0,2.0,,11550.0,0.0,104450.0,1.0,1.0,0.328,2.0,23.0,0.0,6180.0,1.0,1.0,0.0,0.0,0.178,0.0,0.191,1.0,0.0738,5.592399999999998
2521,0.0,,0.0,45.0,0.0,11.0,124745.0,0.0,0.0,0.0,0.0,0.17,2.0,45.0,0.0,27150.0,6.0,2.0,0.0,0.0,0.178,0.0,0.283,,0.317,15.513999999999998
2530,0.0,,0.0,51.0,0.0,11.0,71939.0,0.0,0.0,0.0,1.0,0.231,3.0,14.0,0.0,13790.0,1.0,1.0,0.0,0.0,0.178,0.0,0.283,8.0,0.317,14.659999999999998
2543,1.0,,0.0,37.0,2.0,11.0,36073.0,0.0,,1.0,1.0,0.328,2.0,32.0,0.214,22690.0,6.0,3.0,1.0,8193.0,0.433,0.0,0.38,6.0,0.317,24.821999999999996
2545,1.0,,2.0,44.0,2.0,13.0,142551.0,1.0,391566.0,0.0,0.0,0.17,2.0,16.0,0.0,5900.0,11.0,3.0,0.0,39019.0,0.394,0.0,0.698,18.0,0.317,30.026999999999997
2561,0.0,,0.0,47.0,0.0,7.0,69496.0,0.0,0.0,0.0,1.0,0.339,2.0,43.0,0.214,24310.0,10.0,3.0,1.0,0.0,0.178,0.0,0.191,,0.317,14.455999999999998
2566,1.0,,0.0,49.0,0.0,10.0,41068.0,0.0,0.0,0.0,1.0,0.339,1.0,28.0,0.214,21130.0,6.0,2.0,1.0,7463.0,0.411,0.0,0.191,1.0,0.317,19.814999999999998
2572,0.0,,0.0,45.0,1.0,9.0,51221.0,0.0,166715.0,1.0,1.0,0.328,2.0,51.0,0.0,16550.0,1.0,1.0,1.0,0.0,0.178,0.0,0.228,6.0,0.317,12.036999999999997
